,Irrigation
6659,2.4428136
6660,2.3763158
6661,2.4324377
6662,0.9749793
6663,-1.5655328
6664,-1.3871728
6665,-2.1976588
6666,-1.3274804
6667,-2.034695
6668,0.15312563
6669,2.5205266
6670,3.3301122
6671,2.4729955
6672,3.0353277
6673,-0.03265012
6674,4.458271
6675,5.960636
6676,7.281681
6677,5.4959145
6678,6.7565804
6679,3.3025548
6680,3.2740362
6681,0.6149329
6682,10.128544
6683,9.92799
6684,10.777073
6685,9.117031
6686,0.595539
6687,0.33409488
6688,-2.8223689
6689,-0.84492123
6690,0.34798038
6691,4.137104
6692,-1.587597
6693,-3.7537348
6694,-4.93655
6695,-5.2206078
6696,-2.9562495
6697,-4.1911125
6698,-6.3876915
6699,-9.551571
6700,-6.9390373
6701,-8.559658
6702,-5.071102
6703,2.6378973
6704,1.2962683
6705,0.80655277
6706,0.6119727
6707,0.1436957
6708,-1.3761865
6709,0.93185794
6710,5.666996
6711,8.809391
6712,8.258488
6713,6.1291847
6714,6.7146797
6715,4.9949684
6716,8.604038
6717,9.85638
6718,11.560612
6719,9.1845665
6720,10.408428
6721,12.064594
6722,14.542622
6723,13.3957405
6724,13.391697
6725,10.778667
6726,11.622028
6727,10.373089
6728,9.614407
6729,7.2410927
6730,9.29678
6731,5.963276
6732,5.772541
6733,3.0252874
6734,4.1205635
6735,2.7940404
6736,1.6081122
6737,-2.0758479
6738,-4.44746
6739,-4.884487
6740,-4.2824974
6741,-3.9819605
6742,-2.521786
6743,-6.7365837
6744,-6.115444
6745,-9.121563
6746,-7.281353
6747,-10.648571
6748,-9.458462
6749,1.4626197
6750,0.268772
6751,-2.9007533
6752,-1.5981561
6753,-2.004635
6754,0.24232851
6755,4.394703
6756,8.307919
6757,7.9103737
6758,9.579929
6759,9.53915
6760,9.83778
6761,7.6889534
6762,9.779316
6763,6.2104225
6764,9.348469
6765,11.321781
6766,13.478474
6767,12.787319
6768,14.806103
6769,11.637875
6770,14.572079
6771,9.861263
6772,8.667133
6773,9.598507
6774,8.152775
6775,8.94035
6776,14.008175
6777,11.217403
6778,5.222477
6779,10.20676
6780,7.006565
6781,2.2809637
6782,-2.4518855
6783,-4.213146
6784,-4.1290703
6785,-5.007839
6786,-4.7287407
6787,-7.9533043
6788,-6.637951
6789,-14.059368
6790,-16.014217
6791,-16.385098
6792,-6.814022
6793,-0.29681027
6794,-3.6350214
6795,-3.316189
6796,-4.646618
6797,-2.1912348
6798,-1.3453943
6799,8.095203
6800,10.991634
6801,11.98811
6802,11.11124
6803,11.431911
6804,9.914654
6805,10.772335
6806,9.112148
6807,8.434307
6808,12.228832
6809,14.53294
6810,11.441418
6811,12.86816
6812,11.471127
6813,9.433483
6814,11.900967
6815,10.183575
6816,17.751713
6817,16.935986
6818,17.621677
6819,-6.4369774
6820,-8.782452
6821,-11.791821
6822,-7.5490685
6823,-1.8934442
6824,0.28134525
6825,-5.9514275
6826,-4.662716
6827,-4.161495
6828,-6.681408
6829,-3.672619
6830,-11.240307
6831,-12.472485
6832,-14.17094
6833,-11.648907
6834,-13.387463
6835,-10.807064
6836,-7.5988426
6837,-0.88837826
6838,-0.7854425
6839,-0.6286279
6840,0.5976294
6841,-0.4261285
6842,0.8068427
6843,5.7936287
6844,10.2626
6845,9.856243
6846,8.752041
6847,8.718098
6848,7.2822075
6849,9.118397
6850,9.60442
6851,12.463642
6852,12.963665
6853,14.191662
6854,12.9310875
6855,13.895344
6856,11.485073
6857,11.824009
6858,7.0102196
6859,9.327633
6860,12.288219
6861,13.11237
6862,10.814144
6863,12.602695
6864,-0.80215085
6865,-0.28509152
6866,-3.3623316
6867,-1.769436
6868,1.8652381
6869,-2.8958094
6870,-5.416378
6871,-6.4568443
6872,-5.717846
6873,-4.9154625
6874,-3.7338831
6875,-8.477261
6876,-7.8122215
6877,-11.086285
6878,-7.842739
6879,-8.455349
6880,-4.951275
6881,0.42474735
6882,0.6557044
6883,-0.24235167
6884,0.38135135
6885,-1.3432733
6886,0.40439212
6887,3.7358434
6888,8.013081
6889,8.449116
6890,10.091167
6891,8.845264
6892,9.884136
6893,7.1254463
6894,8.929699
6895,8.279858
6896,10.169491
6897,7.967724
6898,2.574497
6899,0.9226264
6900,3.916828
6901,1.3264655
6902,1.1867713
6903,3.906696
6904,5.2933235
6905,8.765041
6906,11.366131
6907,11.359074
6908,-0.5734521
6909,-0.91967404
6910,-1.6227685
6911,5.5586586
6912,2.333515
6913,0.5758246
6914,-3.8152735
6915,-2.8616908
6916,-3.1532404
6917,-5.5837975
6918,-3.5414088
6919,-2.2343562
6920,-6.683468
6921,-5.704296
6922,-12.161648
6923,-8.48196
6924,-10.566509
6925,-5.4178276
6926,-2.4369318
6927,-0.20029844
6928,1.4987677
6929,0.04233157
6930,0.80701053
6931,-2.7432063
6932,-1.0058709
6933,4.44022
6934,6.7769966
6935,8.687443
6936,7.00037
6937,7.18639
6938,6.7119484
6939,9.237949
6940,11.131046
6941,12.109364
6942,12.536945
6943,13.382488
6944,11.768505
6945,14.238132
6946,11.496647
6947,13.529659
6948,11.249538
6949,10.582935
6950,10.977406
6951,11.062229
6952,12.825756
6953,12.625538
6954,-1.5795861
6955,-4.807003
6956,-1.5085107
6957,1.7959174
6958,-0.08855832
6959,-3.8219721
6960,-5.841137
6961,-3.4558375
6962,-7.2330894
6963,-3.886288
6964,-5.7368126
6965,0.08076846
6966,-6.1171227
6967,-6.0247917
6968,-9.20602
6969,-7.6008415
6970,-8.03297
6971,-4.079479
6972,-0.076275
6973,1.5257758
6974,0.6553229
6975,0.30485904
6976,-1.4835168
6977,-1.5602838
6978,0.4123572
6979,6.2423897
6980,6.8822136
6981,9.530781
6982,8.55489
6983,8.648052
6984,7.5598106
6985,7.7516594
6986,8.50069
6987,8.650372
6988,8.720303
6989,11.380726
6990,10.165112
6991,10.695484
6992,6.817669
6993,3.6791112
6994,3.5916936
6995,7.7264442
6996,10.847279
6997,8.797367
6998,6.390415
6999,6.438526
7000,3.6779363
7001,2.8916204
7002,1.9271125
7003,3.6309087
7004,-2.1321375
7005,-2.6237605
7006,-5.4219017
7007,-5.260723
7008,-7.3767967
7009,-4.0077324
7010,-6.509365
7011,-4.0127525
7012,-8.484524
7013,-4.0948143
7014,-9.858395
7015,-7.339199
7016,-7.764965
7017,1.0123633
7018,2.8018072
7019,1.8500098
7020,1.5619239
7021,0.7897681
7022,-0.52860653
7023,-2.3675807
7024,-1.8035699
7025,3.996662
7026,6.0179024
7027,8.073162
7028,6.5594826
7029,7.7568474
7030,5.776203
7031,4.919941
7032,3.9264257
7033,4.77071
7034,5.5574226
7035,4.1469765
7036,3.4528692
7037,5.7339973
7038,0.8245734
7039,-1.2914087
7040,-3.2129328
7041,-2.4456294
7042,8.38644
7043,3.2693212
7044,12.888462
7045,11.687969
7046,0.6018714
7047,-3.133633
7048,-2.1048243
7049,8.359295
7050,1.4677466
7051,-4.6883507
7052,-5.395458
7053,-3.7846491
7054,-4.737774
7055,-3.596142
7056,-4.0397606
7057,0.8925208
7058,-5.4728813
7059,-0.58439267
7060,-6.298092
7061,-5.0221214
7062,-8.1924095
7063,-6.4672966
7064,-4.02676
7065,-0.6421319
7066,0.7697333
7067,-0.048000462
7068,1.4817542
7069,-1.995205
7070,0.44266117
7071,3.663654
7072,5.197254
7073,4.304493
7074,3.7172124
7075,5.357929
7076,3.2262914
7077,1.7003363
7078,6.324787
7079,9.958027
7080,12.089283
7081,11.832294
7082,13.247486
7083,16.117085
7084,15.127552
7085,15.808552
7086,12.679287
7087,11.612354
7088,9.650303
7089,7.947979
7090,6.4058723
7091,6.5405693
7092,6.43198
7093,3.8481176
7094,-2.5611994
7095,2.9162786
7096,3.0917242
7097,-0.911358
7098,-2.9768336
7099,-3.380688
7100,-4.4524193
7101,-5.512829
7102,-3.7569697
7103,1.7344245
7104,-4.7897606
7105,2.5359228
7106,-7.3710594
7107,-6.32481
7108,-6.5978355
7109,-7.8276176
7110,-4.7186394
7111,0.45125186
7112,0.85280216
7113,-1.5277063
7114,-0.8752099
7115,0.7083777
7116,1.8422583
7117,3.336414
7118,7.36784
7119,7.9268303
7120,6.783413
7121,4.590519
7122,5.1245155
7123,0.18014894
7124,2.0017583
7125,5.486576
7126,8.003178
7127,11.213497
7128,11.3618965
7129,12.142361
7130,12.457813
7131,12.483112
7132,11.945324
7133,14.24918
7134,10.4951515
7135,11.645405
7136,7.574398
7137,7.1596413
7138,12.063648
7139,9.766315
7140,6.368412
7141,8.563648
7142,3.6884801
7143,3.4458044
7144,1.0682563
7145,-1.2658349
7146,-1.2957422
7147,-4.8929253
7148,-2.7805293
7149,-8.106167
7150,-5.340557
7151,-3.6858943
7152,-6.6311455
7153,-2.2836268
7154,-2.4949458
7155,2.9565618
7156,2.9165533
7157,0.056110255
7158,1.3831824
7159,-0.15237059
7160,-0.40096676
7161,-2.334286
7162,2.3234746
7163,5.0215797
7164,7.366169
7165,7.2870064
7166,8.808224
7167,7.0612373
7168,7.96513
7169,7.468792
7170,9.3000145
7171,10.5682335
7172,13.344524
7173,14.460613
7174,13.512196
7175,15.8605995
7176,14.192638
7177,15.379879
7178,13.640591
7179,13.743328
7180,13.455013
7181,12.847683
7182,11.049511
7183,11.206051
7184,-1.6462518
7185,-2.866772
7186,-6.432705
7187,-3.9001734
7188,-1.6105462
7189,-0.5265924
7190,-4.294323
7191,-4.6937523
7192,-3.7116663
7193,-5.103466
7194,-4.6953697
7195,1.8331031
7196,-4.642315
7197,-5.0085106
7198,-5.7523766
7199,-0.8663446
7200,2.8131292
7201,0.42363346
7202,1.2685889
7203,-0.2069818
7204,-0.36057675
7205,-2.2185175
7206,1.7903785
7207,5.5216103
7208,7.0431023
7209,7.9186287
7210,5.317539
7211,6.726902
7212,4.598606
7213,8.904255
7214,9.358845
7215,11.26823
7216,13.420986
7217,15.908184
7218,14.983372
7219,16.861263
7220,15.278851
7221,16.069218
7222,16.510525
7223,15.708996
7224,15.139523
7225,15.553684
7226,13.659222
7227,13.805836
7228,-7.1925926
7229,-10.980404
7230,-7.6480064
7231,-1.9762689
7232,4.6106606
7233,-1.3297693
7234,-2.779629
7235,-3.9636042
7236,-1.4805108
7237,-4.4282646
7238,0.35043705
7239,-6.4510155
7240,-5.513729
7241,-7.7573814
7242,-6.258938
7243,-7.9788017
7244,-7.148403
7245,-0.12224973
7246,-0.29725277
7247,-3.3490565
7248,-2.5464442
7249,-3.4918635
7250,-0.15572752
7251,2.4457128
7252,8.526997
7253,9.8642235
7254,11.199383
7255,10.432087
7256,11.059078
7257,9.564922
7258,9.339375
7259,9.62093
7260,9.678837
7261,6.603359
7262,10.289379
7263,8.880825
7264,8.284931
7265,5.870838
7266,3.9574926
7267,3.475971
7268,6.615185
7269,6.9760475
7270,12.980541
7271,14.934971
7272,-4.2976646
7273,-0.6997644
7274,-2.0374262
7275,2.7274969
7276,2.540775
7277,1.1145667
7278,-3.3513758
7279,-2.7405207
7280,-19.78004
7281,-10.9858055
7282,-3.4181788
7283,1.3853034
7284,-2.8242
7285,-3.6321223
7286,-1.4835778
7287,1.879795
7288,8.619938
7289,11.6217
7290,13.174709
7291,12.1133
7292,9.015247
7293,6.92857
7294,5.470173
7295,5.850483
7296,9.876942
7297,11.134335
7298,12.706348
7299,11.624706
7300,14.281399
7301,13.467625
7302,16.032314
7303,12.427326
7304,13.136219
7305,10.259731
7306,11.188419
7307,8.62711
7308,9.968601
7309,8.278965
7310,4.451374
7311,7.730236
7312,3.4962957
7313,2.9110906
7314,-0.17351927
7315,0.020954005
7316,-0.29681027
7317,-3.5130122
7318,-0.475155
7319,-2.6881983
7320,-5.2283745
7321,-8.407696
7322,-4.450466
7323,-5.9546165
7324,-2.946377
7325,-3.414715
7326,0.8999518
7327,-0.63175595
7328,0.40634525
7329,-0.0553552
7330,-0.2251245
7331,-1.8224298
7332,-1.2866479
7333,2.632816
7334,7.096325
7335,5.801609
7336,4.8998604
7337,3.6892736
7338,6.518589
7339,6.2133675
7340,9.638172
7341,10.260036
7342,12.057903
7343,12.880543
7344,14.14452
7345,11.518101
7346,11.982975
7347,13.017834
7348,11.158741
7349,10.167957
7350,7.516094
7351,8.852932
7352,7.1398964
7353,8.364239
7354,3.9890172
7355,2.5932043
7356,0.22056948
7357,4.476368
7358,2.504627
7359,-0.69329464
7360,-3.644955
7361,-3.6170619
7362,-2.9680293
7363,-7.2184715
7364,-4.4491844
7365,-0.7584497
7366,-6.2227287
7367,-0.7793695
7368,-8.397045
7369,-4.470379
7370,-4.790722
7371,-4.097164
7372,1.2964362
7373,-0.68854916
7374,0.45482242
7375,0.2442206
7376,-0.026119359
7377,-1.6131097
7378,0.5362128
7379,3.090061
7380,5.97176
7381,5.6705055
7382,5.056568
7383,4.992237
7384,2.4229467
7385,4.812214
7386,9.535748
7387,9.119183
7388,10.387455
7389,11.839771
7390,12.076893
7391,10.518665
7392,6.3513985
7393,6.9780006
7394,5.3476143
7395,7.3763237
7396,5.1884956
7397,7.84943
7398,6.2826576
7399,7.3801155
7400,8.2094
7401,1.8637885
7402,8.5758095
7403,8.428249
7404,1.2430915
7405,-1.2892724
7406,-2.62315
7407,-1.1274225
7408,-7.3225822
7409,-2.515362
7410,-5.3753624
7411,-5.944515
7412,-8.989788
7413,-7.0623894
7414,-9.20541
7415,-6.4115105
7416,-5.694866
7417,0.25014102
7418,0.06659304
7419,-4.187771
7420,-4.060238
7421,-4.6500206
7422,-2.0686152
7423,-1.2271692
7424,6.5971336
7425,7.3531685
7426,8.402927
7427,7.0320015
7428,7.829426
7429,6.3956947
7430,7.3895454
7431,7.2881203
7432,10.637714
7433,13.504307
7434,11.502926
7435,11.75375
7436,11.572102
7437,11.838039
7438,8.166889
7439,8.418377
7440,5.211994
7441,4.863758
7442,3.5138128
7443,4.874607
7444,12.416164
7445,11.219357
7446,6.2413826
7447,10.393536
7448,5.8693886
7449,-1.9014245
7450,-2.7678645
7451,-0.24413694
7452,-0.48720944
7453,-1.9446527
7454,-1.425274
7455,-4.314953
7456,-8.904491
7457,-8.914806
7458,-12.513271
7459,-7.3106346
7460,-11.151836
7461,-9.884228
7462,0.53978336
7463,-0.035106786
7464,-0.58031857
7465,-1.5109674
7466,-0.7544824
7467,-0.5231439
7468,1.7042426
